InfoboxBuddhist	Infobox Buddhist
なお、東海道から京街道に入る場合は三条大橋は通らず髭茶屋追分（大津市追分町）で南西に折れるルート（大津街道）をとるため、大津宿の次は伏見宿となる。	Furthermore, when entering the Kyokaido Road from the Tokaido Road, Sanjo-Ohashi Bridge will not be crossed, and the route taken will turn southwest at Higechaya-oiwake (髭茶屋追分) (Oiwake-cho, Otsu City), so the station following Otsu-juku Station will be Fushimi-juku Station.
令制国により分類する。	These will be categorized according to their respective provinces.
最初の数は国別である。	The first number is based on the country.
二つ目の数は品川宿（武蔵国）からの通し番号である。	The second number is a serial number, starting with Shinagawa-juku Station.
54.伏見宿(京街道)（京都府京都市伏見区）	54. Fushimi-juku Station (Kyo Kaido Road) (Fushimi Ward, Kyoto City, Kyoto Prefecture)
55.淀宿（京都府京都市伏見区）	55. Yodo-juku Station (Fushimi Ward, Kyoto City, Kyoto Prefecture)
56.枚方宿（大阪府枚方市）	56. Hirakata-juku Station (Hirakata City, Osaka Prefecture)
57.守口宿（大阪府守口市）	57. Moriguchi-shuku Station (Moriguchi City, Osaka Prefecture)
高麗橋（大阪府大阪市中央区(大阪市)）	Korai-bashi Bridge (Chuo Ward, Osaka City, Osaka Prefecture)
注、かつては京橋（大阪府大阪市中央区(大阪市)と都島区の境の寝屋川の橋。）であった。	Note: It was formerly Kyobashi Bridge (a bridge over Neyagawa-river, which is located between the Chuo and Miyakojima Wards of Osaka City, Osaka Prefecture).
『枕草子』（まくらのそうし）は、平安時代中期の女流作家、清少納言により執筆されたと伝わる随筆。	"The Pillow Book" is a zuihitsu essay (literally, "random jottings"), which is said to have been written by Sei Shonagon, a female writer who lived in the mid-Heian period.
「枕草紙」「枕冊子」「枕双紙」「春曙抄」とも表記され、最古の鎌倉時代の写本前田本の蒔絵の箱には『清少納言枕草子』とある。	The title was also written using Chinese characters such as '枕草紙' (Makurazoshi Notebook), '枕冊子' (Makura Sasshi), '枕双紙' (Makura soshi), and '春曙抄' (Shunsho-sho Commentary), and the oldest manuscript (called "maedabon" in Japanese), a copy of which was made in the Kamakura period, has a gold-lacquered casket with the Chinese characters "清少納言枕草子" (Sei Shonagon, The Pillow Book) written on it.
『清少納言記』などとともいった。	It was also called "Sei Shonagon ki."
『源氏物語』に比肩する中古文学の双璧として、後世の連歌・俳諧・仮名草子に大きな影響を与えた。	Together with "The Tale of Genji," this book is considered one of the twin masterpieces of Heian literature, and it had a great influence on the Renga (linked verse), Haikai (seventeen-syllable verse), and Kanazoshi (old stories witten in the kana script) that followed.
鴨長明の『方丈記』、吉田兼好の『徒然草』と並んで日本三大一覧歴史・風刺と称される。	Along with both "Hojo-ki (The Ten-Foot-Square Hut)," written by KAMO no Chomei, and "Tsurezuregusa (Essays in Idleness)" written by Kenko YOSHIDA, it is called one of the three Japanese major lists, histories and satires.
極めて独特な体裁をとり、先行する晩唐の詩人李商隠（字は義山）の編んだ『義山雑纂』に多少の類似が指摘されるほか、類書は見当たらない。	Its writing style is extremely individualistic: there is no similar book except "Gizan-zassan (Gizan Collection)," compiled by Shangyin LI (courtesy name Yishan), a poet of the late Tang dynasty.
巻末の跋文によれば、執筆の動機および命名の由来は、内大臣藤原伊周が妹中宮藤原定子と一条天皇に当時まだ高価だった料紙を献上した時、「帝の方は『史記』を書写なさったが、こちらは如何に」という宮の下問を受けた清少納言が、「枕にこそは侍らめ」と即答した。	According to an afterword to the book, her motive for writing the book and the origin of the title came from the episode in which, when Naidaijin (minister of the center) FUJIWARA no Korechika presented to his younger sister FUJIWARA no Empress Teishi and Emperor Ichijo a bundle of paper, which was still expensive in those days, the Empress inquired, 'Emperor used the paper to copy "Shiki (Records of the Grand Historian),' what do you think we could write on this?" to which Sei Shonagon answered, 'it (the book) would be good to use as a pillow.'
そして、そのまま宮から紙を下賜されたことによる。（三巻本系による、なお、能因本欠本「枕にこそはし侍らめ」、能因本完本「これ給いて枕にし侍らばや」堺本・前田本には該当記事なし）	She was granted the paper (such episode being based on Sankanbon (version of manuscript), and both incomplete and complete versions of Noinbon (version of manuscript) have similar episodes describing the response that "it (the book) would be good to use as a pillow)," but the Sakaibon and Maedabon (versions of the manuscript) don't contain this episode).
「枕草子」の名もそこから来るというのが通説である。	It is widely thought that the title 'The Pillow Book' is also based on the episode.
林和比古『枕草子の研究』によれば自説と過去の契沖、折口信夫、池田亀鑑などの研究者を挙げている。	"A study of the Pillow Book" written by Kazuhiko HAYASHI mentions his own view and some other past scholars' names such as Keichu, Shinobu ORIKUCHI, and Kikan IKEDA.
次に枕の意味について代表的な説を述べる。	The following are typical views about the meaning of "pillow":
寝具説：「しき（史記→敷布団）たへの枕」という詞を踏まえた洒落	― Bedding: a pun that suggests a pillow on the mattress (with Shiki reworded as Shikibuton (mattress)).
作家用事典説：歌枕、心得、用語を羅列した章段が多いため	― Dictionary for the writer: There are many chapters in which Utamakura (a place famed in poetry), rules, and terms are listed.
備忘録説：備忘録として枕元にも置くべき草子という意味	― Memorandum: She kept the paper by her pillow for private jottings.
秘蔵本説	― Treasured book
無関係説	― Irrelevant to anything
ただし未だ通説はない。	However, scholars have yet to reach a consensus.
また、『栄花物語』に美しいかさね色を形容するのに普通名詞としての「枕草子」が用いられた。	Also, in the book of "Eiga monogatari (A Tale of Flowering Fortunes)," the term 'makura no soshi' as a common noun was used to describe the beautiful kasane (layering) colors.
初稿の成立は同じく跋文によれば長徳二年（996年）頃で、左中将源経房が作者の家から持ち出して世上に広めた。	According to the afterword, the first draft was written around 996, and Sachujo (guard of the Imperial Palace) MINAMOTO no Tsunefusa took the draft from the author's residence and brought it before the eyes of the world.
その後も絶えず加筆され、寛弘末年頃に執筆されたと見られる文もある。	After that, she wrote continuously, and some records say the book was written around 1012.
源氏物語の古註『源氏物語紫明抄』に引かれる『枕草子』の本文には現存本にないものもあり、複雑な成立過程を思わせる。	Some lines of "The Pillow Book," as quoted from the old commentary "Shimei-sho Commentary of 'The Tale of Genji,'" don't exist in the surviving manuscript, which suggests that the writing process was complicated.
伝本間の相異はすこぶる大きい。	There are great differences between the existing manuscripts.
雑纂形態をとり、三巻からなる。	It consists of three volumes and takes the form of a collection of various writings.
耄及愚翁という藤原定家と思しき人物による安貞二年（1228年）の奥書を持つ諸本。	It is a manuscript containing an okugaki (postscript) written in 1228 by a person called Bogyuguo, who seems to have been FUJIWARA no Sadaie.
「文意あざやかにて」解読しやすく、最も古態に近いと考えられている。	It is 'clear writing' and is easy to understand, being considered the most similar to the original form.
なお、池田亀鑑により2種類に区別された。	It was divided into two groups by Kikan IKEDA.
第1類本（甲類）-「春は曙」をはじめとする冒頭の70話が脱落し「ここちよげなるもの」から始まる伝本。	Korui (first class) - The opening 70 chapters, which start with the line, 'The best time in spring is dawn,' are omitted, and instead the manuscript begins with the line, 'Comfortable thing.'
230話。	230 chapters
陽明文庫蔵本、宮内庁書陵部図書寮蔵本、高松宮家蔵本	Book collection of Yomei paperback, book collection of Toshoryo, Shoryo Department, Imperial Household Agency, and book collection of the Tatamatsunomiya faamily
第2類本（乙類）-300話。	Otsurui (second class) - 300 chapters
弥富破摩雄旧蔵本、刈谷図書館蔵本、伊達家旧蔵本、勧修寺家旧蔵本、中邨秋香旧蔵本、古梓堂文庫蔵本	Old book collection of Hamao YATOMI, book collection of Kariya City Library, old book collection of the Date family, old book collection of the KAJUJI Family, old book collection of Akika NAKAMURA, book collection of Koshido Bunko
清少納言と姻戚関係にあった能因法師（姉妹の一人が清少納言の実子・橘則長の室）が伝来に関係したとされる系統。	The priest Noin was related by marriage to Sei Shonagon (one of his sisters was a wife of TACHIBANA no Norinaga, a son of Sei Shonagon), and seemed to have something to do with handing down the manuscript.
鎌倉時代末期頃に遡る。	The date of the work has been traced back to the end of the Kamakura period.
三巻本との間で善本論争が繰り広げられた結末、現在は能因本の源流本が劣ることがほぼ定説となっている。	After arguing which book is more authentic, it is now widely accepted that the original book of Noinbon is inferior to Sankanbon.
冒頭の70話を除く230話本。	Two hundred and thirty chapters (excluding the first 70 chapters)
300話本	300 chapters
類纂形態をとる。	Ruisan form (a classified collection in book form)
室町時代の伝本。	Manuscript copied in the Muromachi period
堺に住む隠遁僧である道巴の所持本を清原枝賢が書写したとの後記があるため堺本の名がある。	The postscript says KIYOHARA no Shigekata/Edakata copied the book, whose owner was Doha, a secluded monk who lived in Sakai, and therefore the manuscript is called Sakaibon.
