禛子内親王（土御門斎院）（1081-1156）	Princess Shinshi/Yoshiko(Tsuchimikadosaiin) (1081-1156)
女御：藤原道子（1042-1132）-藤原能長女	Nyogo:FUJIWARA no Doshi/Michiko (1042-1132) was the daughter of FUJIWARA no Yoshinaga
善子内親王（六角斎宮）（1076-1131）	Princess Yoshiko (Rokkaku Saigu).(1076-1131)
典侍：藤原経子-藤原経平四女、後に藤原公定室	Naishinosuke: FUJIWARA no Keishi/Tsuneko, was the fourth daughter of FUJIWARA no Tsunehira, and later became wife of FUJIWARA no Kinsada
覚行法親王（1075-1105）-仁和寺門跡	Prince Kakugyoho (1075-1105) Ninna-ji Monzeki
源師子（1070-1148）-源顕房女、後に藤原忠実室	MINAMOTO no Moroko (1070-1148) was the daughter of MINAMOTO no Akifusa and later became wife of FUJIWARA no Tadazane.
覚法法親王（1092-1153）-仁和寺門跡	Prince Kakuhoho (1092-1153) - Ninna-ji Monzeki
源頼子-源頼綱女	MINAMOTO no Raishi/Tomoko was the daughter of MIINAMOTO no Yoritsuna
宮子内親王（1090-?）-賀茂斎院	Princess Miyako (1090-?), Kamo Saiin
藤原季実女	Daughter of FUJIWARA no Suezane
春日殿-藤原師兼女、後に藤原宗通妻	Kasuga-dono - was the daughter of FUJIWARA no Morokane and later became wife of FUJIWARA no Munemichi
聖恵法親王（1094-1137）	Prince Shoeho (1094-1137)
備前-源有宗女	Bizen was the daughter of MINAMOTO no Arimune
円行（1128-?）	Engyo (1128-?)
源政長女	Daughter of MINAMOTO no Masanaga
行慶（1101-1165）-大僧正	Gyokei (1101-1165) - Daisojo
祇園女御	Gion no nyogo
祇園女御妹-後に平忠盛妻	Sister of Gion no nyogo - Later on she became wife of TAIRA no Tadamori
廊御方-藤原通季女、後に藤原実能妻	Ro no onkata - was the daughter of FUJIWARA no Michisue and later on became wife of FUJIWARA no Saneyoshi
宇礼志岐（賀茂女御）-賀茂県主重助女	Ureshiki (Kamo nyogo) - the daughter of Sigesuke KAMOAGATANUSHI
伊波比乎（賀茂女御）-賀茂県主重助女	Iwaiwo (Kamonyogo) - daughter of igesuke KAMOAGATANUSHI
譲位後の院政時の住居の名称により、白河院と追号された（追号も諡号の一種とする場合もあるが、厳密には諡号とは異なる）。	The Tsuigo of Shirakawa-in comes from the name of the residence from which he conducted his cloistered rule after abdicating the throne (sometimes Tsuigo is considered to be a type of pothumous name, however strictly speaking these are two different names).
また六条帝の異名もある。	SHIRAKAWA was also named Rokujotei.
大正以後は白河天皇とする。	He was named Emperor SHIRAKAWA in and after Taisho period.
延久	Enkyu
永保	Eiho
応徳	Otoku
京都市伏見区竹田浄菩提院町の成菩提院陵（じょうぼだいいんのみささぎ）に葬られた。	The Emperor was entombed in Jobodaijin no misasagi located in Takedajobodaiincho, Fushimi district, Kyoto City.
なお、この陵墓の近所には、別に同陵の有力な比定候補地が存在し、ここは陵墓参考地として、宮内庁の管轄地となっている。	Near this Jobodaiin, there is another poossible place that SHIRAKAWA was entombed in, which is regulated by the Imperial Household Agency as Ryobo sankouchi.
また、全ての天皇は皇居の宮中三殿の一つの皇霊殿に祀られている。	All the past Emperors are enshrined in Koreiden, one of the Three Palace Sanctuaries.
また、白河法皇は当初、自身の死後は土葬されることを望み、たびたび周囲の者にその意向を伝えていたが、同様に土葬された藤原師通が、生前に彼と対立していた興福寺の僧兵が報復としてその墓を暴き、遺体を辱めんと計画していたことを知り、自身も後世に同様な仕打ちを受けるのを嫌い、急遽火葬にするように命じたという。	Emperor Shirakawa initially wished to be buried after his death, and often mentioned this to his people, but he suddenly ordered to be cremated, when he learnt that the body of FUJIWARA no Moromichi, who was buried, was in the danger of being humiliated by monk soldiers of Kofuku-ji Temple, who were known to be opposed to Moromichi when Moromichi was alive, and planned to attack and open Moromichi's grave.
法皇の遺体を荼毘に付したとされる火葬塚は京都市北区(京都市)の金閣小学校の近くに現存する。	It is said the Emperor's body was cremated in the Kita district, Kyoto City at a crematorium, monument of which still exists near the Kinkaku Elementary School.
美川圭『白河法皇中世をひらいた帝王』（日本放送出版協会、2003年）ISBN4140019735	Kei MIKAWA "Cloistered Emperor Shirakawa – The Emperor who started Cloistered Rule" published by Japan Broadcast Publishing Association in 2003. ISBN 4140019735
『新・平家物語(映画)』（1955年監督：溝口健二、演：柳永二郎）	"The New Tale of the Heike" 1955 (movie directed by Kenji MIZOGUCHI, SHIRAKAWA played by Eijiro YANAGI)
『新・平家物語(NHK大河ドラマ)』（1972年NHK大河ドラマ、演：滝沢修）	"The New Tale of the Heike (NHK Taiga Drama)" 1972 NHK Taiga Drama SHIRAKAWA played by Osamu TAKIZWA.
九条家（くじょうけ）は、摂家のひとつで公家である。	The Kujo Family is one of the Sekke and a court noble.
藤原氏藤原北家嫡流の藤原忠通の三男である九条兼実を祖とする。	The progenitor of this family was Kanezane KUJO, the third son of FUJIWARA no Tadamichi, a direct descendant of the Fujiwara-hokke (the Northern House of the Fujiwara clan).
藤原基経創建といわれる京都九条にあった九条殿に住んだ事が家名の由来。	The family name comes from the fact that the Kujo Family lived in Kujo-den, which was located in Kyoto Kujo and said to have been built by FUJIWARA no Mototsune.
明治維新後、公爵。	This individual was a duke after the Meiji Restoration.
家紋は九条藤。	The crest is Kujo-Fuji Crest.
また、兼実の同母弟藤原兼房(太政大臣)の子孫も「九条家」に含める事もあるが、こちらは早い段階で断絶している。	A descendant of FUJIWARA no Kanefusa (grand minister of state), the younger brother-uterine of Kanezane, he is sometimes included in the Kujo family but Kanefusa's family line failed at an early stage.
兼実の孫にあたる九条道家の子、九条教実、九条良実、九条実経が摂関となり、それぞれ九条家、二条家、一条家を立てて、五摂家を成立する。	The children of Michiie KUJO, a grandchild of Kanezane--Norizane KUJO, Yoshizane KUJO and Sanetsune KUJO--became regents to the emperor and started the Kujo Family, Nijo Family and Ichijo Family, respectively, thus constituting Gosekke.
九条兼実は異母姉である皇嘉門院領を伝領し、九条家領の基礎となった。	Kanezane KUJO inherited the fief of the elder sister by a different mother, Kokamonin, which became the foundation of the Kujo Family fiefdom.
平氏政権、後白河法皇には批判的で、源頼朝の推挙で摂政、ついで関白となり、以後摂関職は近衛家と九条家から出る。	Kanezane was critical of the Taira clan administration and Pope Goshirakawa; he became regent by recommendation of MINAMOTO no Yoritomo and then chief advisor to the Emperor, whereupon the Konoe and Kujo families took positions as regents to the emperor.
